row_id,parameter,result
128,0.38,0.004686833
129,0.97,1.479293669
130,0.75,0.449663355
131,0.30,0.300000216
132,0.16,0.138159
133,0.59,0.911172924
134,0.04,0.026466018
135,0.56,0.111099226
136,0.31,0.189205528
137,0.25,0.227678064
138,0.49,0.459907033
139,0.50,0.117349809
140,0.39,0.105703816
141,0.09,0.045959666
142,0.28,0.228633063
143,0.53,0.318382087
144,0.26,0.243104191
145,0.95,0.603332038
146,0.99,0.731501661
147,0.62,0.911267088
148,0.75,0.084043405
149,0.14,0.001214473
150,0.15,0.070586299
151,0.95,1.278834751
152,0.58,0.814450277
153,0.21,0.099493978
154,0.70,0.15849127
155,0.43,0.348137426
156,0.66,0.772586449
157,0.79,1.187090837
158,0.55,0.269585879
159,0.54,0.038904429
160,0.12,0.018090289
161,0.26,0.186397635
162,0.20,0.001461854
163,0.82,1.066413867
164,0.68,0.743958117
165,0.83,0.470694365
166,0.22,0.103763314
167,0.89,0.427631028
168,0.43,0.625784256
169,0.40,0.543408619
170,0.84,1.086286502
171,0.82,0.463517716
172,0.54,0.570693772
173,0.04,0.012754309
174,0.46,0.655999419
175,0.90,0.941137888
176,0.33,0.338570446
177,0.40,0.013557785
178,0.17,0.013551544
179,0.56,0.678281675
180,0.72,0.502573387
181,0.01,0.009609591
182,0.31,0.124316252
183,0.34,0.100648784
184,0.97,0.176792844
185,0.55,0.169535712
186,0.88,0.216599164
187,0.15,0.255281797
188,0.28,0.448130329
189,0.04,0.052384067
190,0.49,0.499063766
191,0.42,0.236463252
192,0.63,1.010005801
193,0.58,0.149922185
194,0.10,0.04323835
195,0.77,1.013953052
196,0.14,0.13417792
197,0.72,0.125653824
198,0.89,1.046920894
199,0.68,0.764570224
200,0.60,0.987476532
201,0.09,0.14727752
202,0.97,1.642035932
203,0.40,0.616418091
204,0.21,0.019312838
205,0.30,0.137891946
206,0.35,0.432373257
207,0.43,0.131846353
208,0.92,0.086308221
209,0.12,0.035646469
210,0.18,0.256851201
211,0.42,0.358893752
212,0.02,0.01393335
213,0.55,0.747628804
214,0.60,0.657782996
215,0.26,0.274898418
216,0.63,0.991321605
217,0.45,0.423051851
218,0.56,0.443099883
219,0.66,1.008044669
220,0.93,1.380309698
221,0.58,0.109369814
222,0.18,0.007640839
223,0.38,0.147061888
224,0.97,0.104966865
225,0.50,0.14651733
226,0.64,0.332919202
227,0.40,0.352357794
228,0.23,0.254899221
229,0.85,1.389706677
230,0.73,0.385290871
231,0.67,0.693299421
232,0.23,0.092364627
233,0.82,0.223663258
234,0.55,0.244497984
235,0.10,0.110026443
236,0.46,0.517013199
237,0.94,0.602800063
238,0.28,0.46450201
239,0.47,0.413205071
240,0.83,0.244965418
241,0.67,0.786374775
242,0.01,0.002696527
243,0.49,0.186208485
244,0.19,0.124773238
245,0.02,0.025378195
246,0.69,0.077202497
247,0.19,0.180985503
248,0.53,0.173575827
249,0.20,0.227062811
250,0.72,1.204180405
251,0.35,0.074871141
252,0.02,0.032923576
253,0.87,0.424450784
254,0.76,0.719680044
255,0.34,0.335847247
256,0.07,0.038180948
257,0.55,0.360636751
258,0.25,0.338706108
259,0.46,0.088545185
260,0.87,0.859953172
261,0.09,0.085554574
262,0.03,0.000181501
263,0.95,0.394456742
264,0.71,0.864195483
265,0.47,0.175835825
266,0.94,0.111653004
267,0.99,1.338952307
268,0.62,0.345494999
269,0.09,0.119903218
270,0.90,0.319897724
271,0.91,0.091038159
272,0.66,1.113557869
273,0.15,0.108371433
274,0.11,0.006962954
275,0.85,0.023915142
276,0.04,0.010193528
277,0.59,0.153008059
278,0.85,0.365871446
279,0.17,0.240051101
280,0.08,0.004164527
281,0.09,0.151592585
282,0.47,0.450669673
283,0.60,0.602966758
284,0.45,0.189659129
285,0.05,0.014593036
286,0.35,0.206106503
287,0.03,0.015905531
288,0.80,1.234687681
289,0.49,0.163483906
290,0.69,0.825569715
291,0.69,0.20916178
292,0.20,0.315772374
293,0.63,0.823795124
294,0.86,0.250602421
295,0.38,0.032690462
296,0.13,0.189761342
297,0.05,0.001183454
298,0.09,0.107261138
299,0.83,0.989368922
300,0.47,0.502224583
301,0.33,0.119555164
302,0.52,0.140173491
303,0.37,0.013991684
304,0.08,0.125253609
305,0.12,0.14845124
306,0.39,0.622109793
307,0.17,0.059562164
308,0.70,0.004617065
309,0.15,0.171947448
310,0.26,0.369162129
311,0.74,0.445840753
312,0.13,0.215199615
313,0.79,0.196550565
314,0.29,0.052051045
315,0.10,0.103314512
316,0.41,0.668274876
317,0.54,0.374449397
318,0.42,0.678697699
319,0.19,0.015395694
320,0.81,1.083516273
321,0.32,0.495623089
322,0.72,0.431739436
323,0.23,0.051181815
324,0.28,0.049977395
325,0.60,0.304205277
326,0.47,0.797354178
327,0.97,0.877832525
328,0.77,0.740831062
329,0.59,0.221079807
330,0.88,0.942511303
331,0.67,0.343503882
332,0.97,0.705827018
333,0.00,0.003091848
334,0.09,0.133363312
335,0.30,0.222009909
336,0.98,1.521783835
337,0.75,0.501427897
338,0.97,1.530344548
339,0.11,0.138613744
340,0.90,0.000836283
341,0.66,0.098563123
342,0.60,0.556940742
343,0.05,0.04501761
344,0.75,0.511858779
345,0.84,0.015839737
346,0.55,0.346832898
347,0.14,0.037474491
348,0.06,0.070946388
349,0.13,0.03928176
350,0.75,0.791855
351,0.02,0.031904596
352,0.58,0.543333677
353,0.55,0.902738878
354,0.21,0.111133382
355,0.21,0.069944665
356,0.54,0.536882687
357,0.33,0.498865592
358,0.65,0.938739195
359,0.70,1.122372698
360,0.09,0.033801162
361,0.13,0.001988096
362,0.77,0.688221418
363,0.42,0.655304046
364,0.36,0.147310414
365,0.35,0.154084399
366,0.85,0.518222241
367,0.45,0.367859046
368,0.26,0.105430938
369,0.03,0.032505715
370,0.76,0.543717416
371,0.46,0.756441414
372,0.76,0.846264276
373,0.48,0.005722163
374,0.19,0.198963867
375,0.49,0.128933856
376,0.25,0.126374523
377,0.63,0.233963608
378,0.78,0.995358004
379,0.85,1.089289363
380,0.25,0.077659755
381,0.12,0.052551872
382,0.47,0.300594764
383,0.46,0.144441496
384,0.53,0.043332837
385,0.63,0.458509191
386,0.65,0.021090109
387,0.04,0.050689434
388,0.29,0.002204708
389,0.86,0.158485136
390,0.51,0.279431137
391,0.01,0.018009738
392,0.76,0.983622951
393,0.21,0.139921992
394,0.33,0.430079258
395,0.13,0.097237305
396,0.62,0.826845107
397,0.84,0.338204791
398,0.03,0.01707789
399,0.59,0.327176273
400,0.72,0.923053579
401,0.79,0.25141328
402,0.46,0.075498018
403,0.92,1.109405629
404,0.16,0.13537715
405,0.11,0.156375052
406,0.72,0.333370149
407,0.11,0.165975322
408,0.41,0.652991551
409,0.61,0.47280117
410,0.54,0.242018657
411,0.61,0.977822529
412,0.04,0.066602616
413,0.85,1.403486874
414,0.12,0.189850323
415,0.03,0.026685176
416,0.41,0.371802605
417,0.93,1.153169156
418,0.41,0.691248607
419,0.01,0.007297959
420,0.89,0.32904727
421,0.15,0.11064375
422,0.04,0.055192267
423,0.15,0.169491858
424,0.03,0.027439724
425,0.77,0.74916502
426,0.06,0.038552665
427,0.06,0.061827481
428,0.69,0.782580086
429,0.20,0.162474269
430,0.14,0.019046138
431,0.81,0.789172881
432,0.73,0.986421257
433,0.43,0.03054432
434,0.05,0.002810282
435,0.28,0.330037457
436,0.39,0.269726798
437,0.34,0.015816074
438,0.18,0.023960846
439,0.80,0.60439698
440,0.41,0.258056414
441,0.31,0.501263838
442,0.38,0.004741487
443,0.40,0.053007369
444,0.67,0.240132759
445,0.89,1.404558547
446,0.45,0.379537313
447,0.32,0.040552085
448,0.30,0.322387709
449,0.98,1.097021167
450,0.14,0.066385948
451,0.32,0.220943442
452,0.21,0.008903145
453,0.72,0.187380358
454,0.65,0.132014891
455,0.43,0.061524974
456,0.66,0.367685338
457,0.05,0.089886101
458,0.11,0.084668358
459,0.31,0.354642844
460,0.24,0.15868221
461,0.79,0.213299
462,0.85,1.209444007
463,0.68,0.836288708
464,0.54,0.467084075
465,0.30,0.326037951
466,0.13,0.168793221
467,0.76,0.016047503
468,0.20,0.292330755
469,0.71,0.162892224
470,0.93,0.0618022
471,0.73,0.28807295
472,0.16,0.141167563
473,0.75,0.868538019
474,0.20,0.15488004
475,0.88,1.171349488
476,0.94,0.910015444
477,0.08,0.128743317
478,0.10,0.11553503
479,0.12,0.096534828
480,0.19,0.189118309
481,0.20,0.156333141
482,0.45,0.583735633
483,0.62,0.190099882
484,0.87,0.919841005
485,0.65,0.036734074
486,0.99,1.335893973
487,0.56,0.487068689
488,0.33,0.001898618
489,0.97,1.141431476
490,0.59,0.384109455
491,0.37,0.073527469
492,0.37,0.417933269
493,0.90,1.471647236
494,0.54,0.124171608
495,0.63,0.152041402
496,0.64,0.27416538
497,0.42,0.390119062
498,0.69,0.297585477
499,0.07,0.06016812
500,0.93,0.137710312
501,0.03,0.047137486
502,0.54,0.620353842
503,0.53,0.609649421
504,0.78,1.193496397
505,0.76,0.380039077
506,0.20,0.158637063
507,0.20,0.117843703
508,0.70,0.648841496
509,0.51,0.070547269
510,0.52,0.094446055
511,0.89,0.483760126
512,0.80,1.361422687
513,0.53,0.655140121
514,0.20,0.117374478
515,1.00,0.049532521
516,0.25,0.015824401
517,0.99,0.647940967
518,0.92,0.74358275
519,0.35,0.412953475
520,0.41,0.560596771
521,0.08,0.099884948
522,0.42,0.384889984
523,0.20,0.203967183
524,0.31,0.197671597
525,0.34,0.08562269
526,0.36,0.00103193
527,0.48,0.370747637
528,0.22,0.340539218
529,0.91,0.138184498
530,0.72,1.120669407
531,0.20,0.005055478
532,0.63,0.444206052
533,0.75,1.266098067
534,0.30,0.033196466
535,0.11,0.034014075
536,0.05,0.028025096
537,0.80,0.011202824
538,0.91,0.007742563
539,0.57,0.008310612
540,0.69,0.528717537
541,0.57,0.558695339
542,0.65,0.77334925
543,0.14,0.101408722
544,0.78,0.165628901
545,0.45,0.673392896
546,0.07,0.016690216
547,0.60,0.05410602
548,0.24,0.0448302
549,0.88,0.0296427
550,0.47,0.230505566
551,0.03,0.033057599
552,0.63,0.981032543
553,0.80,1.032540074
554,0.19,0.317508481
555,0.26,0.193870036
556,0.51,0.415464611
557,0.88,1.265101977
558,0.87,1.112897736
559,0.03,0.007497357
560,0.06,0.014586903
561,0.18,0.158963255
562,0.16,0.191274263
563,0.37,0.088126595
564,0.72,1.159631251
565,0.87,0.049689201
566,0.98,1.64273879
567,0.49,0.559403484
568,0.78,0.924764789
569,0.55,0.570582214
570,0.21,0.306094385
571,0.79,0.418879331
572,0.60,0.191322782
573,0.92,0.123158806
574,0.58,0.982242462
575,0.27,0.271033999
576,0.69,0.218542313
577,0.44,0.706272554
578,0.12,0.17044505
579,0.73,0.362460916
580,0.88,0.880008418
581,0.65,0.284229572
582,0.92,0.514146575
583,0.89,1.221632878
584,0.05,0.00415061
585,0.95,0.939848951
586,0.22,0.058521841
587,0.87,0.189453273
588,0.02,0.009900364
589,0.50,0.698545969
590,0.17,0.233644394
591,0.85,1.353450425
592,0.47,0.53605566
593,0.90,1.477495461
594,0.04,0.007966717
595,0.02,0.009291017
596,0.54,0.599587994
597,0.69,0.123764685
598,0.25,0.09751109
599,1.00,0.747661734
600,0.39,0.120776522
601,0.74,0.780458531
602,0.49,0.206021211
603,0.58,0.286567365
604,0.55,0.141059417
605,0.03,0.043464004
606,0.16,0.22230218
607,0.79,0.581642609
608,0.87,0.523904667
609,0.67,0.263697044
610,0.13,0.137995901
611,0.31,0.212710235
612,0.24,0.116998538
613,0.25,0.005764672
614,0.05,0.001285062
615,0.58,0.285155322
616,0.77,0.282440653
617,0.30,0.471148742
618,0.07,0.001205028
619,0.27,0.36258599
620,0.12,0.109909634
621,0.57,0.073450573
622,0.88,1.122747567
623,0.59,0.119953958
624,0.56,0.714773307
625,0.46,0.244284268
626,0.53,0.686023005
627,0.99,1.497521672
628,0.12,0.115931586
629,0.81,0.583319762
630,0.53,0.657145033
631,0.53,0.21699047
632,0.99,0.832030808
633,0.84,0.568555368
634,0.27,0.229427501
635,0.28,0.062551441
636,0.97,1.507778349
637,1.00,1.221918624
638,0.21,0.240575248
639,0.29,0.444201786
640,0.55,0.361937004
641,0.65,0.573622948
642,0.97,1.090525422
643,0.42,0.22061939
644,0.33,0.443792676
645,0.40,0.626017326
646,0.91,0.204841911
647,0.88,0.868445512
648,0.47,0.474968151
649,0.79,0.247354824
650,0.12,0.05351728
651,0.84,1.095824926
652,0.98,0.469537345
653,0.87,1.04149063
654,0.01,0.010628257
655,0.92,1.357763952
656,0.44,0.668061976
657,0.23,0.351586295
658,0.24,0.364639521
659,0.43,0.583960335
660,0.58,0.225862147
661,0.13,0.080257751
662,0.47,0.676041269
663,0.16,0.023871955
664,0.41,0.543970068
665,0.51,0.490282698
666,0.89,0.770590612
667,0.99,0.842413894
668,0.82,0.110107556
669,0.78,0.705571988
670,0.44,0.259288394
671,0.73,0.035602671
672,0.49,0.63962828
673,0.78,0.319612402
674,0.24,0.263162604
675,0.01,0.002367243
676,0.11,0.172671791
677,0.42,0.251054089
678,0.37,0.191398912
679,0.44,0.683980675
680,0.55,0.319240413
681,0.60,0.284954532
682,0.50,0.698307095
683,0.79,0.9060923
684,0.37,0.140161555
685,0.72,1.146964173
686,0.01,0.004469859
687,0.50,0.72035882
688,0.90,1.303016472
689,0.11,0.164533896
690,0.62,0.039720163
691,0.44,0.207006742
692,0.24,0.098316688
693,0.40,0.320001025
694,0.58,0.729416535
695,0.67,0.354245377
696,0.63,0.486121428
697,0.56,0.819794497
698,0.99,1.677980614
699,0.16,0.183175366
700,0.40,0.398353593
701,0.21,0.325733809
702,0.22,0.107856052
703,0.61,0.743703856
704,0.30,0.070261211
705,0.48,0.048179306
706,0.50,0.772225456
707,0.81,1.271832097
708,0.84,1.060594977
709,0.16,0.164434174
710,0.03,0.029386654
711,0.69,0.794087303
712,0.02,0.01844302
713,0.10,0.109796429
714,0.61,0.880281114
715,0.17,0.030073871
716,0.51,0.256132532
717,0.48,0.082702217
718,0.67,0.768526569
719,0.77,0.155251393
720,0.05,0.047182628
721,0.61,0.310500897
722,0.59,0.032807981
723,0.61,0.860176961
724,0.79,1.287277432
725,0.98,0.521910553
726,0.10,0.06326339
727,0.30,0.270529476
728,0.80,0.901325893
729,0.55,0.29103808
730,0.10,0.132755155
731,0.62,0.089687347
732,0.86,0.662044703
733,0.84,1.191748496
734,0.05,0.027894848
735,0.49,0.272702398
736,0.06,0.0837962
737,0.32,0.276084757
738,0.78,0.877149421
739,0.50,0.774701662
740,0.98,0.107082929
741,0.65,0.987963167
742,0.29,0.044593433
743,0.10,0.152056899
744,0.07,0.067437599
745,0.34,0.415549652
746,0.31,0.147471436
747,0.61,0.674341423
748,0.70,0.023780492
749,0.02,0.006590079
750,0.36,0.554483374
751,0.87,0.044853622
752,0.62,0.014588143
753,0.96,1.355126865
754,0.06,0.081297502
755,0.86,0.508742412
756,0.21,0.212553109
757,0.97,1.011844347
758,0.47,0.367337407
759,0.15,0.111100741
760,0.86,0.397138899
761,0.31,0.134240799
762,0.94,1.179002472
763,0.63,0.909752273
764,0.15,0.240650866
765,0.51,0.834018758
766,0.78,0.386430227
767,0.33,0.20625372
768,0.60,0.615447736
769,0.34,0.292503441
770,0.92,0.446691332
771,0.80,0.195940251
772,0.95,0.912545056
773,0.69,0.634330317
774,0.39,0.236811884
775,0.32,0.287515223
776,0.36,0.484454594
777,0.33,0.354832885
778,0.29,0.208848748
779,0.66,0.524853114
780,0.54,0.419405545
781,0.77,0.200542114
782,0.78,0.833750685
783,0.11,0.131333361
784,0.80,0.803751844
785,0.53,0.015740258
786,0.22,0.062832472
787,0.66,0.297476364
788,0.69,1.123043235
789,0.54,0.042338803
790,0.65,0.277666532
791,0.51,0.057792058
792,0.31,0.036363385
793,0.37,0.590671878
794,0.68,0.147118639
795,0.14,0.158845824
796,0.05,0.078178375
797,0.09,0.108415315
798,0.50,0.693274121
799,0.96,0.802277326
800,0.70,0.45216064
801,0.24,0.335040343
802,0.83,0.866473411
803,0.21,0.070433661
804,0.66,0.477640127
805,0.51,0.058195306
806,0.45,0.029003391
807,0.45,0.4794278
808,0.80,0.401747179
809,0.81,0.259065602
810,0.22,0.263030033
811,0.38,0.39576651
812,0.34,0.39339759
813,0.05,0.019876973
814,0.40,0.363909614
815,0.63,0.693834721
816,0.30,0.151574845
817,0.74,0.20887836
818,0.21,0.091814008
819,0.05,0.000239036
820,0.31,0.286942135
821,0.07,0.121419691
822,0.06,0.014296499
823,0.12,0.074277273
824,0.72,0.642579582
825,0.11,0.010394274
826,0.89,0.362668899
827,0.92,0.924687827
828,0.07,0.014488384
829,0.15,0.144363168
830,0.33,0.499410154
831,0.84,0.864506727
832,0.95,0.873135564
833,0.95,0.828151942
834,0.62,0.186492032
835,0.40,0.109296185
836,0.47,0.619465522
837,0.43,0.02801805
838,0.85,0.005291467
839,0.56,0.877130938
840,0.45,0.296339137
841,0.84,0.658489173
842,0.61,0.887562643
843,0.97,1.197547778
844,0.84,0.831734718
845,0.81,0.786036118
846,0.42,0.685750328
847,0.05,0.028730721
848,0.66,0.186798382
849,0.33,0.111898417
850,0.75,0.244735146
851,0.18,0.007395114
852,0.80,1.155954781
853,0.22,0.35322703
854,0.10,0.081879548
855,0.67,0.362470495
856,0.96,0.904158249
857,0.87,1.356439094
858,0.92,0.751181676
859,0.44,0.036013006
860,0.13,0.189962808
861,0.45,0.23615834
862,0.37,0.37524828
863,0.66,1.013181672
864,0.55,0.887906635
865,0.81,0.512207003
866,0.27,0.354732533
867,0.06,0.032077775
868,0.56,0.544651073
869,0.76,0.911879289
870,0.50,0.823039194
871,0.64,0.598560022
872,0.56,0.073896255
873,0.73,0.959919471
874,0.82,0.331800729
875,0.36,0.281157515
876,0.61,0.763009605
877,0.71,0.088956416
878,0.43,0.621887512
879,0.99,0.535506002
880,0.47,0.266310833
881,0.66,1.100795069
882,0.72,0.778441167
883,0.12,0.108215856
884,0.92,0.744247821
885,0.80,0.763159567
886,0.56,0.273630601
887,0.33,0.098271393
888,0.80,0.667842533
889,0.24,0.130283541
890,0.56,0.480762361
891,0.06,0.038706518
892,0.47,0.602479603
893,0.82,1.217500499
894,0.22,0.232704622
895,0.35,0.456664224
896,0.82,1.199651418
897,0.98,1.496277037
898,0.14,0.223833077
899,0.40,0.101412808
900,0.53,0.372441966
901,0.06,0.037974627
902,0.64,0.710206442
903,0.22,0.255111691
904,0.79,0.35523207
905,0.60,0.541827399
906,0.03,0.029102285
907,0.83,0.747546253
908,0.80,0.484311558
909,0.06,0.093216702
910,0.62,1.008064379
911,0.02,0.00527646
912,0.82,0.316929275
913,0.74,0.074375299
914,0.54,0.738635064
915,0.55,0.880200042
916,0.76,1.105676866
917,0.58,0.472011234
918,0.13,0.093711955
919,0.28,0.114408599
920,0.63,0.158221927
921,0.49,0.241640694
922,0.40,0.324027562
923,0.17,0.222859938
924,0.11,0.1810283
925,0.10,0.001181438
926,0.17,0.040816987
927,0.46,0.565043125
928,0.72,0.165182203
929,0.73,0.470124883
930,0.39,0.649050663
931,0.31,0.006785901
932,0.94,0.533564673
933,0.01,0.012665333
934,0.30,0.127680032
935,0.77,0.433561764
936,0.63,0.270968409
937,0.59,0.534956322
938,0.58,0.973748129
939,0.17,0.272070914
940,0.08,0.114404997
941,0.01,0.001852209
942,0.30,0.259586547
943,0.19,0.154479575
944,0.37,0.267951729
945,0.27,0.362310003
946,0.22,0.118349935
947,0.86,0.43602737
948,0.78,0.214484387
949,0.07,0.055036214
950,0.37,0.412303722
951,0.60,0.218076455
952,0.83,0.439227418
953,0.24,0.255481287
954,0.14,0.056826925
955,0.92,0.295290072
956,0.77,1.06352822
957,0.10,0.093791389
958,0.75,1.0958953
959,0.51,0.586920037
960,0.63,0.75696895
961,0.86,0.157748628
962,0.11,0.173677327
963,0.61,0.986519411
964,0.29,0.367274714
965,0.36,0.05509719
966,0.45,0.345441055
967,0.46,0.470071108
968,0.49,0.066082099
969,0.84,0.837397483
970,0.58,0.146198043
971,0.93,0.846569261
972,0.64,0.220733627
973,0.24,0.254614106
974,0.48,0.05245969
975,0.06,0.005507063
976,0.94,1.14971195
977,0.16,0.125819703
978,0.87,1.06068089
979,0.47,0.145043504
980,0.85,0.425422528
981,0.65,0.530944349
982,0.64,0.053852484
983,0.38,0.447062637
984,0.80,0.092152744
985,0.77,0.104215156
986,0.70,0.654859143
987,0.99,0.13856697
988,0.42,0.296888451
989,0.54,0.241320185
990,0.46,0.25837408
991,0.46,0.375110772
992,0.17,0.231899435
993,0.29,0.108581431
994,0.98,1.618284874
995,0.43,0.599271638
996,0.59,0.111665175
997,0.18,0.052805612
998,0.13,0.121874022
999,0.67,0.619151482
1000,0.24,0.092005374
1001,0.31,0.191190553
1002,0.89,1.283667553
1003,0.62,0.736397707
1004,0.87,0.781825426
1005,0.56,0.694612882
1006,0.45,0.232158535
1007,0.33,0.272528235
1008,0.37,0.258024233
1009,0.65,0.912064069
1010,0.27,0.044543965
1011,0.25,0.285628436
1012,0.47,0.138778252
1013,0.14,0.036968861
1014,0.00,0.001800154
1015,0.14,0.142874567
1016,0.80,0.346773657
1017,0.52,0.072186814
1018,0.70,0.838495575
1019,0.18,0.10290826
1020,0.48,0.014616508
1021,0.69,0.643449604
1022,0.25,0.425119208
1023,0.25,0.394577881
1024,0.17,0.147608428
1025,0.92,1.096112957
1026,0.58,0.883974883
1027,0.70,0.484703091
1028,0.23,0.017117358
1029,0.48,0.747337245
1030,0.15,0.203332139
1031,0.36,0.587762311
1032,0.69,0.067535623
1033,0.10,0.108960483
1034,0.58,0.215381741
1035,0.73,1.115808296
1036,0.84,1.214068065
1037,0.13,0.21857449
1038,0.11,0.114925533
1039,0.06,0.018988663
1040,0.65,0.776827701
1041,0.77,0.8356274
1042,0.37,0.598702058
1043,0.47,0.552874898
1044,0.62,0.538284489
1045,0.59,0.355442058
1046,0.72,0.041147342
1047,0.32,0.519226306
1048,0.93,0.992062822
1049,0.48,0.709047517
1050,0.80,0.096313634
1051,0.72,0.784857576
1052,0.89,1.0992818
1053,0.10,0.080451113
1054,0.54,0.23973292
1055,0.74,0.605216253
1056,0.40,0.023295207
1057,0.02,0.021784801
1058,0.73,1.120351713
1059,0.07,0.018767596
1060,0.55,0.242619619
1061,0.35,0.466956264
1062,0.27,0.369411725
1063,0.92,0.118960937
1064,0.24,0.339086492
1065,0.12,0.014842004
1066,0.11,0.161763973
1067,0.46,0.011283912
1068,0.41,0.673759991
1069,0.05,0.007574398
1070,0.41,0.278782123
1071,0.32,0.006162553
1072,0.20,0.066608416
1073,0.78,0.944834349
1074,0.54,0.648654032
1075,0.36,0.092170205
1076,0.15,0.022906556
1077,0.91,0.957646108
1078,0.89,1.139332633
1079,0.73,1.101904526
1080,0.81,0.280257991
1081,0.77,1.060145022
1082,0.25,0.31243001
1083,0.17,0.192606749
1084,0.90,1.383718543
1085,0.11,0.023077957
1086,0.44,0.547108741
1087,0.47,0.771314175
1088,0.58,0.876431599
1089,0.70,0.423373261
1090,0.35,0.042854964
1091,0.67,0.828868743
1092,0.93,1.384369249
1093,0.54,0.306866621
1094,0.49,0.60653719
1095,0.56,0.833906248
1096,0.71,0.048770035
1097,0.96,1.263993479
1098,0.07,0.064396202
1099,0.93,1.360400006
1100,0.19,0.140749033
1101,0.03,0.026384473
1102,0.93,0.039921631
1103,0.02,0.021600031
1104,0.97,0.685820862
1105,0.03,0.006879957
1106,0.87,0.165026409
1107,0.57,0.141786734
1108,0.16,0.046353071
1109,0.08,0.041986826
1110,0.32,0.155240216
1111,0.13,0.001132406
1112,0.22,0.294397593
1113,0.98,0.175961375
1114,0.54,0.732511519
1115,0.89,1.255321536
1116,0.35,0.177403127
1117,0.88,1.454068611
1118,0.61,1.021198397
1119,0.30,0.145728953
1120,0.43,0.1299175
1121,0.67,0.159100538
1122,0.18,0.104586025
1123,0.26,0.277149775
1124,0.58,0.163341485
1125,0.65,0.301212399
1126,0.53,0.672320216
1127,0.16,0.147336723
1128,0.64,0.262270826
1129,0.24,0.264441618
1130,0.63,0.576601057
1131,0.99,0.778949723
1132,0.98,1.127540852
1133,0.36,0.000917255
1134,0.44,0.501790658
1135,0.01,0.010685353
1136,0.59,0.470343806
1137,0.69,0.075142242
1138,0.98,0.645080814
1139,0.54,0.188516612
1140,0.41,0.576679299
1141,0.91,1.375142804
1142,0.54,0.8719482
1143,0.86,0.249085325
1144,0.17,0.19980561
1145,0.20,0.059532078
1146,0.37,0.319362512
1147,0.84,0.373120942
1148,0.92,1.38349591
1149,0.99,0.599641712
1150,0.26,0.054680599
1151,0.50,0.266030913
